tweet_id	tweet_text	label
101812	"Chiche Ferro explicó cómo se enteró que tenía coronavirus: ""No perdí el gusto ni el olfato”https://t.co/VQXCSvvsaF https://t.co/mwSQWG1lYJ"	Lit-News_mentions
105016	@DGEMexico @maurodriguez @UNAM_MX @gomezita_mara #Coronavirus: Desafío Latente Uno de los primeros síntomas de los enfermos de este nuevo #coronavirus es la presencia de fiebre arriba de 37.8º, por lo que se debe acudir al médico. Luego aparece el dolor de pecho y la dificultad respiratoria. José Luis Alomía Zegarra, @DGEMexico https://t.co/zZ8iAisxvy	Lit-News_mentions
101726	BBC News - Coronavirus: What does Covid-19 do to the brain? https://t.co/Owljm4Fo5V Los altos niveles de coagulación afectan seriamente al cerebro, con efectos de pérdida de habilidades motrices y de memoria.	Lit-News_mentions
200398	Me levanto y me entero que tengo coronavirus,Acá vas al medico por un dolor de estomago y  inventan que te apuñalaron mas o menos	Self_reports
103805	@g_asensiomonica En pacientes con COVID-19 no grave y sin factores de riesgo que reciben una dosis única de 400 mcg / kg de ivermectina en las 72 h siguientes al inicio de la fiebre o la tos, se observa una marcada reducción de la anosmia / hiposmia, reducción de la tos...https://t.co/NuwI3Aad2k	Lit-News_mentions
104046	un síntoma de covid escondido entre asintomáticos: la pérdida del olfato y/o del gusto. si te ocurre, aíslate.	Lit-News_mentions
104197	CORONAVIRUS. #iorestoacasa. La #11attori #avocealta #corsica #letture #sardegna #simonelenzi #testi #toscana https://t.co/sq5hOphSE4	Lit-News_mentions
101846	Investigación ratifica que los mosquitos no transmiten la COVID-19 https://t.co/FQHM8n6aK7 https://t.co/7NzGxOV2sf	Lit-News_mentions
200191	ME ESTOY MATANDOMATANDOMA TAN DOM A T A N D O ESTAS FOTOS CURAN EL CORONAVIRUS NO TENGO PRUEBAS PERO TAMPOCO DUDAS https://t.co/lRyELLE0aH	Self_reports
200641	"""Me da alegria por los Salvadoreños y se me hace un nudo en la garganta solo de pensar que aqui no hay alguien capaz, tenemos a un narcotraficante tomando decisiones de pais y a diputados como """"el alero"""" q son ignorantes en total la extension d la palabra. Dios nos guarde!"""	Self_reports
102326	Coronavirus en Alicante | Un hombre muere en su casa de Alicante tras estar 5 días con fiebre https://t.co/IXMew4ZyWB	Lit-News_mentions
105271	Encuesta oficial arrojará datos económicos sobre el Covid-19 https://t.co/Qmb09FDt4k vía @ultimahoracom	Lit-News_mentions
101785	Sin incidentes destacados, el primer fin de semana en el que los turistas han tenido que presentar un certificado con resultado negativo en Coronavirus, en los diferentes alojamientos de Canarias, adaptación a las normas #Viajar #Tenerife #Coronavirus https://t.co/eQCJVnYBwr https://t.co/ya29cYr8UZ	Lit-News_mentions
100709	lo que faltaba¡¡¡#FelizMartes:Cuidado con el sexo: una investigación halla restos de coronavirus en el semen https://t.co/fWwWkoIGJr vía @voz_populi	Lit-News_mentions
105903	Estudio concluye que humanos con Covid-19 pueden contagiar a sus gatos https://t.co/pnTnucxKv2 https://t.co/3Qqpnk3eKP	Lit-News_mentions
103488	Describen un nuevo síntoma del coronavirus: dolor e hinchazón de testículos y daño de la fertilidad https://t.co/HYUNb1Iwcc	Lit-News_mentions
100787	#CaraotaDigital / En precarias condiciones trabaja personal de laboratorios en #Vargas: expuestos al Covid-19 / Por @amyytorres 🌱 https://t.co/WA1gkbWEBC https://t.co/NzOiGH3ygl	Lit-News_mentions
300391	@EVANXBOXPS2 @missicaribe @ElAnfibioYT @bueuF1 @_nWorder @Skryyyykeeeer @SEstrambotico @PiliLira @noticiasocultax Hace falta que te demuestre que el coronavirus existe??, Pues si no te lo crees después de que el número de muertos aumente por una enfermedad ya me dirás tú porque la gente muere,toma,infórmate un poco,aunque conociendoos diréis que es fake,como no 🤡https://t.co/V2QnpKPuP3	non-personal_reports
102191	No te pierdas esta noticia Alertan por restos de coronavirus en camarón importado desde China https://t.co/YmpYgCzo4j vía @elimparcialcom Ahora no comer alimentos marinos crudos es lo mejor	Lit-News_mentions
300542	Llame al teléfon d Madrid el Juevs avisand q mi bebé d 4 meses tenía tods los síntoms,me dijern q me llamarían par hacr la prueb,sig esperand y ahor yo estoy peor q mi beb,fiebr tos mareos #COVID19 #SANCHEZAPRISION #Coronavid19  #CoronavirusMadrid #CoronavirusESP #CoronavirusARV	non-personal_reports
301246	Pues esperemos que sea eficaz que a ver si con tanta presion que meten sacan una vacuna que en vez de ayudar perjudique a la gente por sus efectos secundarios	non-personal_reports
301983	En este rastrillaje encontraron 5 personas con sintomatología a las cuales se les realizó posteriormente el test, y una persona con Covid-19  positivo. En estos días continuarán con los operativos en las zonas que faltan recorrer de dicho barrio. https://t.co/YnunYpia3C	non-personal_reports
104771	#LaTribuna | Con 91 años Agustina sobrevivió al #COVID19Su único síntoma fue la perdida del gusto. Se contagió porque su hija es trabajadora escencial. https://t.co/xRansxz0jd	Lit-News_mentions
201536	Leo que #ottosonnenholzner da positivo para Hepatitis A y me hace acordar del chino que nos dijeron que murió por hepatitis cuando en realidad fue por coronavirus del cual no tenemos pruebas pero tampoco dudas 🤔	Self_reports
200200	un chongo médico sube fotos en el hospital riéndose del coronavirus me parecía medio boludo pero me di cuenta q al menos tiene buen humor	Self_reports
201572	Hay personas que no les agrada Bonil (es cuestión de gustos) pero a mi me encanta su sentido del humor un poco sarcástico jaja	Self_reports
104765	#ITAIBCS Comunicado de Recomendaciones a Sujetos Obligados y Organismos Garantes, en Materia de #GobiernoAbierto, Derivadas de la Contigencia Sanitaria Originadas por el #COVID19.  #TransparenciaProactiva Consultar aquí 👉:https://t.co/Xj1azhPx2Khttps://t.co/MrDupWvk9K https://t.co/dcZemMpwPd	Lit-News_mentions
201062	@Reynaldo_matos9 @clalmonte @ElCaribeRD Reynaldo, yo vivo en Montréal y tu me vas a decir a mi lo que sucede aquí? No de todo se opina y menos sin documentarse. https://t.co/GveQAucK0G	Self_reports
300096	@DeAtHaLf @T13 Si parten por Piñera sería un chiste porque le pondrán  nueorobionta  puras vitaminas y los harán creer qué qué la vacuna para el covid19 es perfecta  por favor no les crean y no gasten su plata  en su propia muerte ya qué Piñera tiene 0% de  aprobación nos quiere ver muertos 👺	non-personal_reports
300269	¿Cómo les describo mi situación? Bueno, ahorita con el tema de la expansión del coronavirus, hace unas horas me empece a sentir mal, dolor de cabeza, dolor de garganta, escurrimiento nasal, malestar general. Ojalá sea hipocondríaca o un resfriado simple 😅🤣😭	non-personal_reports
201050	Con semejante gripe que me agarró creo que prefiero el coronavirus. Creo que es mejor no tener olfato a no poder RESPIRAR... ahre	Self_reports
302239	@AMAZONAA_7 Bueno, insisto, puede ser una estupidez del g2; pero recuerde que el 98,8% de los infectados con covid19 se han recuperado y a más de la mitad no les ha dado ni siquiera fiebre, son los “asintomáticos”; que habría de arrecho en que el se recupere? Ni tan calvo ni con 2 pelucas	non-personal_reports
201403	"Pero si el señor que me insultó ante ayer me dijo peronista ""peronista"" entendés, y me dijo que por qué en Argentina no copiábamos los casos exitosos como Australia. Yo confié en su termocefalia, señor."	Self_reports
102854	Gracias a Claudia María Colosio, directora general de Capacitación y Asistencia Técnica de NAFIN y a Jorge Villarreal, director general zona noroeste NAFIN, por compartir con nosotros esta batalla ante el #COVID19. #AJalarJuntos &gt;&gt; [https://t.co/JvIrdkMZUz] https://t.co/nEnA2LEE7W	Lit-News_mentions
101530	Día 9: es bastante severo el malestar muscular y orgánico como tal, no existe pastilla que te cure el dolor muscular, la sopa la tienes fría y al lado de la cama, perdiste la voz, el covid-19 se presenta en todo su esplendor.	Lit-News_mentions
200286	@ssstylesx_ Me duele la garganta y la cabeza pero me pasa todo el tiempo asi q no pasa nada, no tengo coronavirus ahre	Self_reports
105060	@Jschamorrog “La prueba del vinagre”: militares estadounidenses aplican un sencillo test para intentar detectar el coronavirus sin fiebrehttps://t.co/e8qRcG9jxr	Lit-News_mentions
301192	"""Anoche fui a la guardia y el médico me revisa y me tira, """"Camila, sos el primer caso de coronavirus confirmado"""" me quedé dura al borde del llanto """"y me tira, no mentira, tenés faringoamigdalitis y fiebre de 40, vamos que te doy una intramuscular"""". Señor no me haga eso"""	non-personal_reports
100774	@javi968 @manolitosalazar @clarasandoval @PatricioMasmelo @ConcejoDeBogota Aquí https://t.co/sad1V43hTL	Lit-News_mentions
301879	@gabrielaMLML @shiroku74 @eldiariodedross En el caso C, se sesgan mucho los datos. Así mismo, se sabe que el COVID19 es altamente contagioso, si en una familia, un miembro da positivo y su familia no tiene síntomas, es seguro que los otros miembros darían positivo, pero la prueba se la harían a los que tiene síntomas.	non-personal_reports
300962	El señor que dice que entiende de datos  y no sabe lo que le pasan a las medias y acumulados a 7D una semana después de un festivo..Queda otra opción, que lo sepa y solo quiera meter miedo, lo cual, de ser cierto emho sería deleznable	non-personal_reports
200405	@CrissVasquez19 Pues si eres el coronavirus quiero que me contagies para ponerme malito a tu lado y que me des mimitos para ponerme bien	Self_reports
103050	#Noticias Durante la cuarentena: ¿Cómo mantener higienizados los alimentos en casa? https://t.co/NzAlhTgQ0P vía @meganoticiascl https://t.co/V2OMi9Tn4T	Lit-News_mentions
102048	El Hospital Clínico San Carlos pone en marcha un programa para tratar a pacientes que han perdido el olfato y el gusto tras el COVID-19#Madrid #HospitalClínicoSanCarlos #Salud #Olfato #Gusto #CoronavirusMadrid #COVID19 #GMW https://t.co/7O78r2S7zT	Lit-News_mentions
302003	agradecida con el coronavirus porque gracias a que apareció y estamos en cuarentena BH se apiadó y nos dio conciertos gratis ahre	non-personal_reports
301056	Ministro @DrDanielSalinas me parece que le erró al ejemplo. Supongo que no está jugando para la Industria, por eso le pregunto: ¿qué ha hecho si gestión para evitar esas muertes que le indignan? ¿Habilitar productos de Tabaco calentado? ¿Esa es la solución?	non-personal_reports
103930	[FOTOS] Crearon cápsula de aislamiento para el traslado de pacientes con covid-19 en Mérida #ENSociedad https://t.co/YGvXYWAity  https://t.co/f6TXTh48tD         .	Lit-News_mentions
100102	Un restaurante de Palma reparte pizzas gratis entre el personal sanitario #JuntosLoConseguiremos https://t.co/juP44TvJGP vía @Uhmallorca	Lit-News_mentions
101721	TE ENCUENTRAS EN TRISTEZA Y DOLOR❓📖💌#Biblia #Jesus #RicardoClaurePeñaloza #SinfoniasCelestiales #Profecias#34añosDeHistoria #SalvarElAlmaHastaDelUltimoHombre@RicardoClaureP Discord #cryptoart #Solana Jesus Bullet useless #KoemanOut #FelizMiercoles #MUFC #coronavirus Lana	Lit-News_mentions
100916	… y que los pacientes con infección Covid-19 y tratamiento quimioterápico activo no están expuestos a un mayor riesgo de mortalidad respecto de aquellos con cáncer activo y sin tratamiento de quimio. (9/11)	Lit-News_mentions
102029	El puerto de Valencia se sacude el Covid-19 con un registro máximo de contenedores en agosto - @AutPortValencia#transportemaritimo #puertos https://t.co/ThN8uXJn2l vía @cadesum	Lit-News_mentions
104530	#HoyMismo #Honduras | El Dr. Omar Videa, médico internista, explica con datos estadísticos la evolución de la pandemia de #COVID19 en Honduras y Centroamérica. Aquí completa: https://t.co/qZI9wndL7z https://t.co/idy2UjOCiJ	Lit-News_mentions
301701	El 18 de agosto va a ser un año que enfermé.A la fecha sigo batallando para concentrarme,recordar datos,no recuerdo si comí,me siento con neblina en mi mente.Incluso fui con un neurólogo porque mis síntomas llegaron a ser los mismos que de Alzheimer pero no fue dicha enfermedad.	non-personal_reports
200914	"Me picaba la garganta y dije ""bueno, coronavirus, muerte"" después me di cuenta que tampoco tengo una re vida así que me tranquilicé"	Self_reports
100294	protégete y protege a los demás = #Solidaridad =&gt; https://t.co/uwk8hea86d #DistanciamientoSocial | #UsarMáscaras | VIDEO https://t.co/CDEizoIPusde https://t.co/H6jjEFGDuV	Lit-News_mentions
105541	@straeberrv Por lo general, los efectos secundarios conocidos de las vacunas contra la COVID-19 han sido leves o moderados y de corta duración. Entre ellos, se incluyen los siguientes:-Fiebre -Cansancio -Dolor de cabeza -Dolor muscular-Escalofríos -Diarrea -Dolor en la zona de la inyección	Lit-News_mentions
200166	el coronavirus no puede matarme pq yo ya morí el día que me dijeron que no iba a poder comer más lomitos del boulevard😔	Self_reports
201476	@capitanfacho1 Supongo que estos tampoco serán sanitarios ehh. Yo ya tengo claro vuestro criterio:-Es sanitario cuando a mi me sale de mis huevos fascistas!!! 👇👇👇👇👇👇https://t.co/sxBneV1ubt	Self_reports
105842	#QuedateEnCasa || ¿Sabías que? El té de #Jengibre que es muy utilizado para la digestión, dolor de cabeza, el resfriado o dolor de garganta, por lo que tomarte un té de jengibre es una costumbre saludable. ¡🇻🇪 UNIDA CONTRA EL CORONAVIRUS! 🏠🙏🏼 https://t.co/Lm0NAFMocV	Lit-News_mentions
103898	La infección no pasará: el insólito truco de Kim Jong-un para evitar los efectos del coronavirus: https://t.co/yyS2labuZo vía @SputnikMundo	Lit-News_mentions
102125	Rocket Lab retoma los lanzamientos tras la pausa por el coronavirus con el Don't Stop Me Now https://t.co/NyhjwNjFa5	Lit-News_mentions
200711	Fui al doctor y me dijo que llevara cubrebocas a la escuela porque tengo gripa. Hoy cuando llegue a mi salón (tarde, como siempre) todos me voltearon a ver y los pendejos de la clase dijeron “tiene coronavirus” y les juro que me dieron ganas de ir a toserles a la cara	Self_reports
103916	🟠 Altos costos y sobredemanda de oxígeno son las complicaciones a las que se enfrentan las personas con pacientes con Covid-19 https://t.co/CkSkfcfco3	Lit-News_mentions
302411	@pmarsupia Coronavirus de bovino en lechugas refrigeradas, aguantan activos 14 días según mi virólogo de cabecera. Así que los productos contaminados y refrigerados, como carnes o pescados, tienen visos de estar haciendo algo parecido a la lechuga de la prueba.	non-personal_reports
100988	@OxUniPress te invita a su sesión en línea, donde usaremos recursos de información abiertos en tiempos de #COVID19, por medio de ejercicios de consulta actualizada. La cita es este 28 de julio a las 5 pm. Te puedes registrar aquí: https://t.co/NZy3gBqDz1 #REIS https://t.co/1Cs56DxDnB	Lit-News_mentions
102489	Plácido Domingo da positivo por #coronavirus. El  y su familia están en aislamiento, aunque tienen buena salud, el compositor experimentó episodios de fiebre y tos. Más detalles: https://t.co/fNxTV5Z1l7 #Espectáculos #QuédateEnCasa https://t.co/5buAtVwafm	Lit-News_mentions
103451	#7Abril La Agencia Europea de Medicamentos #EMA concluyó que los trombos sanguíneos que han sufrido personas vacunadas con el fármaco contra #COVID19 de #AstraZeneca deben ser considerados como un efecto secundario muy raro del fármaco.	Lit-News_mentions
104262	Los humanos podemos contagiar de #covid19 a perros y gatos. ¿Qué medidas debes tomar con tu mascota si sales positivo? » https://t.co/2vCDrew5B5 https://t.co/zpVS2LneHq	Lit-News_mentions
105871	NOTICIAS | Arde un hospital en Bagdad: más de 80 muertos.El siniestro fue provocado por el estallido de bombonas de oxígeno. El centro de salud estaba dedicado a pacientes de coronavirus. Unas 90 personas pudieron ser rescatadas .vía @dw_espanol https://t.co/COQsL2J4Kl	Lit-News_mentions
