tweet_id	True_label	xlm-roberta-base3prediction	bert-base-spanish-wwm-cased-overandunder2prediction	bert-base-spanish-wwm-cased4prediction	bert-base-spanish-wwm-uncased4prediction	bert-base-multilingual-cased-overandunder1prediction	bert-base-multilingual-cased4prediction	bert-base-multilingual-uncased-overandunder3prediction	bert-base-multilingual-uncased-extremepositive0prediction	bert-base-multilingual-uncased_oversampled3prediction	bert-base-multilingual-uncased0prediction
105354	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301043	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102413	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105864	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300608	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104096	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105045	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104382	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Self_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	Self_reports	Lit-News_mentions
300117	non-personal_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
105838	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	non-personal_reports	Lit-News_mentions
301131	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
100915	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105957	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300213	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104816	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
105934	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101165	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100609	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions
103981	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
200149	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
201392	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports
201326	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
201555	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
103133	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
300679	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102544	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301018	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports
200137	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104376	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201333	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102749	Lit-News_mentions	Lit-News_mentions	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Lit-News_mentions
201104	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101946	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
102082	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
301900	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104569	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201162	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100281	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101517	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
200600	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104933	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300724	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
301041	non-personal_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports
102161	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions
300276	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100702	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105042	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Self_reports	Self_reports	Lit-News_mentions	Lit-News_mentions
300009	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
103135	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
104177	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200864	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102546	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101755	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103748	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102244	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
200530	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
301665	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
103269	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101976	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102653	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301349	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
302100	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
301423	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
101276	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Lit-News_mentions
105868	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201424	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105815	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104810	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
105500	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
200931	Self_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301805	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
100083	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300749	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports
300644	non-personal_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports
300641	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200502	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports
301915	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102568	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102887	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300780	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300180	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
200747	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102725	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
101060	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300963	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports
301055	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
103447	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
